age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,c_charge_degree_F,c_charge_degree_M
46.0,0.0,0.0,0.0,12.552878631563626,0.0,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
31.458691916435342,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0
62.00025810230302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
29.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19.579344451616407,0.0,0.0,0.0,2.21734332408576,0.0,0.0,1.0,1.0,0.0
51.18294417475261,0.0,0.0,0.0,1.5632570336051834,0.0,1.0,0.0,0.0,1.0
35.765646789352544,0.0,0.0,0.0,1.9773161624344724,1.0,0.0,0.0,0.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
31.0,0.0,1.8783859996720125,0.0,10.0,1.0,0.0,0.0,1.0,0.0
44.982446169744094,0.0,0.0,-0.11301608255103844,2.0,0.0,1.0,0.0,0.0,1.0
28.331123794189025,0.0,2.0,2.0,1.210937183382911,1.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
30.92144253544184,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0
32.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
52.19623723627981,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
47.774192503739904,0.0,0.0,0.0,5.006966358477308,0.0,1.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.105899386317404,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
57.406160491480456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
27.08983816376634,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
39.0,0.0,1.0,0.0,2.7873072281992988,1.0,0.0,0.0,1.0,0.0
51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
50.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0
27.868402264689355,0.319241323802475,0.2050960280258295,0.0,16.747896043290737,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
33.92891383731719,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
39.572795759939716,0.0,0.0,0.0,23.47678677097325,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
53.65965325121262,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34.970115094369085,0.5989054278925474,0.0,2.0,6.840100016420694,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
49.890735497009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21.48641740196087,0.0,0.0,1.0,-1.4496430508495577,1.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
64.00270604274375,0.0,0.0,0.0,1.1872076632366602,0.0,1.0,0.0,1.0,0.0
36.52982898801567,0.0,0.0,0.0,4.24165302348724,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
29.0,0.0,1.0,0.0,3.386983528227419,1.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
28.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,1.077629157829612,1.0,0.0,0.0,0.0,1.0
35.797153874096665,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
45.7271807063204,0.0,0.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0
56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36.3963535739818,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0
44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.333075891324707,1.0,0.0,0.0,2.0871500000633483,0.0,0.0,1.0,1.0,0.0
38.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
-0.5930642505181538,0.4201718995255001,1.5380054512268488,1.4481064275409552,9.395014803111332,1.0,0.0,0.0,0.0,1.0
53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
39.77125588743314,0.0,0.0,0.0,8.027487507550916,1.0,0.0,0.0,0.0,1.0
21.15801513223349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
33.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59.24253483746637,0.0,0.0,0.0,22.089087305894253,0.0,1.0,0.0,0.0,1.0
22.45327756547679,0.0,0.0,0.0,2.8169876659462036,0.0,0.0,1.0,0.0,1.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
66.28534111116042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,20.69301379975925,1.0,0.0,0.0,1.0,0.0
36.71572005880649,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.703310980540852,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0
45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51.58295092160448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
22.0,-1.6180951280437503,0.0,0.0,10.566729888804991,0.0,0.0,1.0,1.0,0.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
58.70517826136332,0.0,0.0,0.0,0.5671178174186875,0.0,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
58.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,1.7975246917955672,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
45.859382623025645,0.0,0.0,0.0,4.213357841714892,0.0,1.0,0.0,1.0,0.0
27.104468775622472,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0
24.2963248306276,0.0,1.0,2.7135403572165204,1.0,0.0,0.0,1.0,1.0,0.0
41.19158522082195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34.0,0.0,0.9681229014183723,1.47432287811309,15.533617411681394,1.0,0.0,0.0,0.0,1.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37.11498633925383,0.0,0.0,0.0,-0.2929429858250787,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
45.04339680084488,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.795706634790534,0.0,0.0,0.0,4.572254732432242,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
35.0,0.0,0.0,0.0,5.3780409065242765,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
33.99239140267357,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
36.710532558419494,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
51.12721663322981,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
57.0,0.0,0.0,0.0,11.919058000608564,0.0,1.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
27.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.740661111016877,0.0,0.0,2.0,11.535739314273862,0.0,0.0,1.0,1.0,0.0
26.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.27483673414033,0.0,0.0,0.0,2.066090061790916,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
51.283048254488214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
26.255952413521634,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
27.477466336799584,0.0,7.316780003471379,1.0,2.1460551052936863,1.0,0.0,0.0,1.0,0.0
51.95467886684794,-3.7568907198766364,0.0,0.0,7.867951646822658,0.0,1.0,0.0,0.0,1.0
45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
47.0,0.0,0.0,0.0,0.38754398789833866,0.0,1.0,0.0,0.0,1.0
32.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
48.729532759053384,0.0,0.0,0.0,2.6824072715536467,0.0,1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,3.8891230426850063,0.0,0.0,1.0,0.0,1.0
41.977257624435126,2.0,1.0,0.0,10.426656636492588,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
37.01893450887907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
33.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
39.33571199993688,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
46.46277683506832,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
15.360923949876932,0.0,12.375704058487031,0.16609031446682765,38.568687467056904,1.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
31.971641415389335,0.0,0.8481234642590514,0.619033394655673,14.41357703915713,1.0,0.0,0.0,1.0,0.0
53.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.49712261621607,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
47.0,0.0,0.0,0.0,-1.4032951543934096,0.0,1.0,0.0,0.0,1.0
35.24288982278327,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0
50.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
24.366775914887256,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
30.102552105857832,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0
35.86180077326537,0.0,0.0,0.0,4.554528827405625,1.0,0.0,0.0,1.0,0.0
28.639524877306542,-0.5138996773237221,0.0,0.0,1.4865080175652936,1.0,0.0,0.0,0.0,1.0
36.29019645365323,0.0,0.0,0.0,4.379043585379517,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.58961040211,0.0,1.1397066865231447,0.0,15.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
41.10663668330683,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
41.362177326817154,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
34.958465364995554,0.0,-2.493038452994371,0.0,45.99036627350061,1.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35.502768426753825,0.0,1.0,0.0,21.400326227914046,1.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
19.936139602861605,0.0,0.0,0.0,0.23326553328318358,0.0,0.0,1.0,1.0,0.0
44.0,0.0,0.0,0.0,-0.23501236559461364,1.0,0.0,0.0,0.0,1.0
50.2507613605344,1.7708675337927908,0.0,0.0,21.473805775987884,0.0,1.0,0.0,1.0,0.0
42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
49.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
27.955328842239634,0.0,0.0,0.0,6.983875092103266,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
79.6468953745814,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
-3.927594527594067,10.101317389638204,0.0,-12.346396779004795,14.887805212282252,1.0,0.0,0.0,1.0,0.0
32.45792684680538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40.26099420411451,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
19.433640281203424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
29.455604987111798,0.0,0.0,1.1722511001346396,7.0,1.0,0.0,0.0,1.0,0.0
18.98835196455371,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
43.71931845154482,0.0,0.0,0.0,1.5578886540350787,0.0,1.0,0.0,0.0,1.0
36.77518646160882,0.0,0.0,-0.274622982308256,0.869149472555014,1.0,0.0,0.0,1.0,0.0
25.439141173386346,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0
36.63398038948389,0.0,0.0,0.0,8.533901165944068,1.0,0.0,0.0,1.0,0.0
17.290226338502016,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
22.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
52.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0
40.0,2.0,0.0,0.0,17.127027499588017,1.0,0.0,0.0,0.0,1.0
23.167415926124292,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.424547840219603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
57.0,0.0,0.0,0.0,0.4417797154994525,0.0,1.0,0.0,1.0,0.0
37.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.68563693150823,0.0,0.0,0.0,10.479762472642108,1.0,0.0,0.0,1.0,0.0
58.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
33.72664936882434,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
28.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
66.64693562024428,0.0,0.0,0.0,4.451304787660857,0.0,1.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20.45643963472631,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
46.96988828534748,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
65.97891408509001,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.01611672348338,-0.27768536032500535,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,6.00520620754938,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
29.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
69.62756951309858,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0
39.0,0.0,0.0,0.0,10.671300200208792,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,1.0427938367564344,1.0,0.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
49.084849689484486,0.0,0.0,0.0,8.482254134968738,0.0,1.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
39.5395787279811,0.0,0.0,0.0,1.8878034550994627,1.0,0.0,0.0,1.0,0.0
39.57298580265083,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,1.8480872951691727,1.0,7.0,1.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0
28.074051815003013,0.0,0.0,0.0,5.492141805115313,1.0,0.0,0.0,0.0,1.0
41.77842514639723,0.0,0.0,0.0,3.759230697343429,1.0,0.0,0.0,0.0,1.0
43.10832916463378,0.0,0.0,0.0,-0.7309424219979239,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
54.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
23.0,1.0,1.7867178301289715,2.0,1.017308466991656,0.0,0.0,1.0,1.0,0.0
33.39338971021706,0.0,0.0,0.0,2.0116688743687887,1.0,0.0,0.0,1.0,0.0
62.279648467531985,0.0,0.0,0.0,4.957636683237467,0.0,1.0,0.0,0.0,1.0
21.0,0.0,-2.04033690812019,0.0,1.0,0.0,0.0,1.0,0.0,1.0
49.79951868444078,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24.141917328409875,0.0,0.0,0.0,-1.7506099540046183,0.0,0.0,1.0,1.0,0.0
47.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
46.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.29141636299703,-0.0049070178795042885,2.8608645738942955,4.192290741055068,8.703117144635677,1.0,0.0,0.0,1.0,0.0
35.0,0.0,0.20758891919933764,0.0,9.147193668096465,1.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
53.0,0.0,0.0,0.0,1.499307225093446,0.0,1.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21.002251884579945,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,1.0,1.983454958927994,1.0,0.0,0.0,1.0,0.0
44.937981566894294,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0
42.335456093539804,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
36.85025585904129,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
28.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21.3873505211838,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
35.65607942354549,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0
53.751522521928536,0.0,0.0,1.0,18.461342257559338,0.0,1.0,0.0,1.0,0.0
20.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0
56.746878835845294,0.0,0.0,0.0,15.05844266927077,0.0,1.0,0.0,1.0,0.0
29.079255570959027,0.0,0.0,0.0,5.284065220742515,1.0,0.0,0.0,1.0,0.0
38.0,0.30967441995715056,0.2736596958772661,0.0,9.168343657180452,1.0,0.0,0.0,0.0,1.0
20.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
17.214377056887603,0.0,1.0695272246309138,0.0,4.327500943821998,1.0,0.0,0.0,0.0,1.0
29.828650007663818,0.0,-1.105690645193121,1.0,-0.5154308400852798,1.0,0.0,0.0,0.0,1.0
29.426364121612227,0.6536093003283668,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.766064177689728,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
29.580903520947125,0.0,-0.44857346534073433,0.0,7.452700181249289,1.0,0.0,0.0,1.0,0.0
29.00573504598955,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0
27.697863596252255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.48121756797926,0.0,0.0,0.0,18.636598134782002,1.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,0.0,3.418408833132644,1.0,0.0,0.0,0.0,1.0
50.47323529695984,0.0,0.0,0.0,14.318640636244888,0.0,1.0,0.0,1.0,0.0
